,track_number,name,id,album,release_date,danceability,energy,mood,mode,tempo,key
0,1,The View From The Afternoon,5eyTC5GZzpzlN7YRO9AoPf,"Whatever People Say I Am, That's What I'm Not",2006-01-29,0.387,0.922,0.417,0.0,146.478,9.0
1,2,I Bet You Look Good On The Dancefloor,3DQVgcqaP3iSMbaKsd57l5,"Whatever People Say I Am, That's What I'm Not",2006-01-29,0.535,0.948,0.778,0.0,103.183,6.0
2,3,Fake Tales Of San Francisco,7BuzJmV2h6eBbSDdRaDY7C,"Whatever People Say I Am, That's What I'm Not",2006-01-29,0.454,0.778,0.704,1.0,127.158,9.0
3,4,Dancing Shoes,0hAMkY2kwdXPPDfQ1e3BmJ,"Whatever People Say I Am, That's What I'm Not",2006-01-29,0.522,0.889,0.852,1.0,144.499,1.0
4,5,You Probably Couldn't See For The Lights But You Were Staring Straight At Me,111SaDBbcHW0zedi4RBHDp,"Whatever People Say I Am, That's What I'm Not",2006-01-29,0.58,0.972,0.926,0.0,105.492,11.0
5,6,Still Take You Home,64a5XZCVDWwvC7gwPPCsH6,"Whatever People Say I Am, That's What I'm Not",2006-01-29,0.599,0.946,0.653,1.0,108.934,8.0
6,7,Riot Van,4wMR4fRKMTyUJG6VAsmccv,"Whatever People Say I Am, That's What I'm Not",2006-01-29,0.593,0.333,0.258,1.0,103.537,9.0
7,8,Red Light Indicates Doors Are Secured,56GFlp1dkt7dw56pQdTwqW,"Whatever People Say I Am, That's What I'm Not",2006-01-29,0.622,0.846,0.914,0.0,110.683,11.0
8,9,Mardy Bum,2fyIS6GXMgUcSv4oejx63f,"Whatever People Say I Am, That's What I'm Not",2006-01-29,0.634,0.599,0.312,1.0,112.215,2.0
9,10,Perhaps Vampires Is A Bit Strong But…,6Slvi85s1hIaeykjvDe1xk,"Whatever People Say I Am, That's What I'm Not",2006-01-29,0.371,0.914,0.394,0.0,134.982,11.0
10,11,When The Sun Goes Down,2zzLRQ78kKfPTx8FJQCdC2,"Whatever People Say I Am, That's What I'm Not",2006-01-29,0.348,0.875,0.407,0.0,169.152,11.0
11,12,From The Ritz To The Rubble,2vQQfWTanvD99OeHLAoyhW,"Whatever People Say I Am, That's What I'm Not",2006-01-29,0.216,0.882,0.656,0.0,189.286,11.0
12,13,A Certain Romance,0eDQj41kzBhMKQIkTt6OJR,"Whatever People Say I Am, That's What I'm Not",2006-01-29,0.455,0.881,0.201,1.0,137.949,11.0
13,1,Brianstorm,7f9I5WdyXm5q1XqnSYgQZb,Favourite Worst Nightmare,2007-04-22,0.42,0.974,0.463,1.0,165.182,1.0
14,2,Teddy Picker,5kxVyCgEUND7E2QKG7JmoF,Favourite Worst Nightmare,2007-04-22,0.637,0.963,0.823,1.0,150.1,9.0
